
b eng b O
s eng s O
p eng p O
; x ; O
头 n tou O
部 n bu O
双 n shuang O
上 n shang O
肢 n zhi O
外 n wai O
伤 n shang O
后 f hou O
疼 n teng SB
痛 n tong SE
头 n tou SB
晕 n yun SE
3 x 3 O
小 n xiao O
时 n shi O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
- x - O
1 m 1 O
0 m 0 O
- x - O
- x - O
1 x 1 O
  x   O
1 m 1 O
4 m 4 O
： x ： O
5 m 5 O
0 m 0 O
收 v shou O
入 v ru O
院 n yuan O

男 n nan O
性 n xing O
， x ， O
7 m 7 O
1 m 1 O
岁 m sui O
， x ， O
汉 nz han O
族 nz zu O
， x ， O
河 ns he O
北 ns bei O
承 ns cheng O
德 ns de O
市 ns shi O
双 nr shuang O
滦 nr luan O
区 nr qu O
人 n ren O
， x ， O
现 v xian O
住 v zhu O
双 nr shuang O
滦 nr luan O
区 nr qu O
双 n shuang O
塔 n ta O
山 ns shan O
镇 ns zhen O
百 m bai O
旺 a wang O
小 n xiao O
区 n qu O
， x ， O
主 n zhu O
因 n yin O
右 f you O
侧 f ce O
胸 n xiong O
部 n bu O
刀 n dao O
刺 v ci O
伤 v shang O
伴 v ban O
疼 n teng SB
痛 n tong SE
出 v chu SB
血 v xie SE
5 x 5 O
小 n xiao O
时 n shi O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
年 m nian O
3 m 3 O
月 m yue O
9 m 9 O
日 m ri O
1 m 1 O
9 m 9 O
： x ： O
4 m 4 O
6 m 6 O
分 v fen O
入 n ru O
院 n yuan O
。 x 。 O

青 t qing O
年 t nian O
男 n nan O
性 n xing O
， x ， O
主 n zhu O
因 n yin O
： x ： O
外 n wai O
伤 n shang O
后 f hou O
头 n tou SB
痛 n tong SE
、 x 、 O
头 n tou SB
晕 n yun SE
伴 v ban O
周 n zhou O
身 n shen O
疼 n teng SB
痛 n tong SE
1 x 1 O
小 n xiao O
时 n shi O
。 x 。 O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
0 m 0 O
3 m 3 O
- x - O
2 m 2 O
2 m 2 O
, x , O
1 m 1 O
1 m 1 O
: x : O
2 m 2 O
9 m 9 O
入 n ru O
院 n yuan O
。 x 。 O

， x ， O
女 n nv O
性 n xing O
， x ， O
4 m 4 O
8 m 8 O
岁 m sui O
， x ， O
现 v xian O
住 v zhu O
河 ns he O
北 ns bei O
省 ns sheng O
承 ns cheng O
德 ns de O
市 ns shi O
双 nr shuang O
滦 nr luan O
区 nr qu O
， x ， O
主 n zhu O
因 n yin O
打 v da O
伤 v shang O
后 f hou O
头 n tou SB
痛 n tong SE
头 n tou SB
晕 n yun SE
， x ， O
身 n shen O
体 n ti O
多 m duo O
处 m chu O
疼 n teng SB
痛 n tong SE
， x ， O
渗 v shen SB
血 v xie SE
2 m 2 O
小 n xiao O
时 n shi O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
年 m nian O
8 m 8 O
月 m yue O
2 m 2 O
5 m 5 O
日 m ri O
入 n ru O
院 n yuan O

， x ， O
青 t qing O
年 t nian O
男 n nan O
性 n xing O
， x ， O
2 m 2 O
5 m 5 O
岁 m sui O
， x ， O
河 ns he O
北 ns bei O
省 ns sheng O
承 ns cheng O
德 ns de O
市 ns shi O
双 nr shuang O
滦 nr luan O
区 nr qu O
人 n ren O
， x ， O
现 v xian O
住 v zhu O
河 ns he O
北 ns bei O
省 ns sheng O
承 ns cheng O
德 ns de O
市 ns shi O
双 nr shuang O
滦 nr luan O
区 nr qu O
三 ns san O
岔 ns cha O
口 ns kou O
御 n yu O
景 n jing O
家 n jia O
园 n yuan O
， x ， O
主 n zhu O
因 n yin O
外 n wai O
伤 n shang O
后 f hou O
头 n tou SB
痛 n tong SE
头 n tou SB
晕 n yun SE
伴 v ban O
出 v chu SB
血 v xie SE
3 x 3 O
小 n xiao O
时 n shi O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
7 m 7 O
- x - O
0 m 0 O
1 m 1 O
- x - O
1 m 1 O
3 m 3 O
日 m ri O
1 m 1 O
3 m 3 O
: x : O
0 m 0 O
7 m 7 O
分 v fen O
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O

右 f you O
侧 f ce O
腰 n yao O
部 n bu O
疼 n teng SB
痛 n tong SE
1 m 1 O
0 m 0 O
余 m yu O
天 m tian O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
- x - O
0 m 0 O
9 m 9 O
- x - O
- x - O
0 m 0 O
5 m 5 O
  x   O
  x   O
1 m 1 O
0 m 0 O
: x : O
4 m 4 O
5 m 5 O
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O

肿 n zhong SB
物 n wu SE
5 m 5 O
个 m ge O
月 m yue O
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O

沟 n gou O
可 l ke O
复 l fu O
性 l xing O
肿 n zhong SB
物 n wu SE
1 m 1 O
个 m ge O
月 n yue O
余 n yu O
。 x 。 O

痛 a tong SS
、 x 、 O
头 n tou SB
晕 n yun SE
， x ， O
右 n you O
手 n shou O
中 j zhong O
指 j zhi O
疼 n teng SB
痛 n tong SE
不 a bu O
适 a shi O
2 x 2 O
小 n xiao O
时 n shi O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
1 m 1 O
1 m 1 O
- x - O
1 m 1 O
6 m 6 O
  x   O
  x   O
  x   O
  x   O
1 m 1 O
2 m 2 O
: x : O
4 m 4 O
0 m 0 O
入 n ru O
院 n yuan O
。 x 。 O

下 n xia O
腹 n fu O
部 n bu O
胀 v zhang SB
痛 v tong SE
1 m 1 O
天 q tian O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
年 m nian O
0 m 0 O
9 m 9 O
月 m yue O
0 m 0 O
5 m 5 O
日 m ri O
入 n ru O
