
b eng b B O
s eng s I O
p eng p E O
; x ; S O
头 n tou B O
部 n bu E O
双 n shuang S O
上 n shang B O
肢 n zhi E O
外 n wai B O
伤 n shang E O
后 f hou S O
疼 n teng B SB
痛 n tong E SE
头 n tou B SB
晕 n yun E SE
3 x 3 S O
小 n xiao B O
时 n shi E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
- x - S O
1 m 1 B O
0 m 0 E O
- x - S O
- x - S O
1 x 1 S O
  x   S O
1 m 1 B O
4 m 4 E O
： x ： S O
5 m 5 B O
0 m 0 E O
收 v shou B O
入 v ru E O
院 n yuan S O

男 n nan B O
性 n xing E O
， x ， S O
7 m 7 B O
1 m 1 E O
岁 m sui S O
， x ， S O
汉 nz han B O
族 nz zu E O
， x ， S O
河 ns he B O
北 ns bei E O
承 ns cheng B O
德 ns de I O
市 ns shi E O
双 nr shuang B O
滦 nr luan I O
区 nr qu E O
人 n ren S O
， x ， S O
现 v xian B O
住 v zhu E O
双 nr shuang B O
滦 nr luan I O
区 nr qu E O
双 n shuang B O
塔 n ta E O
山 ns shan B O
镇 ns zhen E O
百 m bai B O
旺 a wang E O
小 n xiao B O
区 n qu E O
， x ， S O
主 n zhu B O
因 n yin E O
右 f you B O
侧 f ce E O
胸 n xiong B O
部 n bu E O
刀 n dao S O
刺 v ci B O
伤 v shang E O
伴 v ban S O
疼 n teng B SB
痛 n tong E SE
出 v chu B SB
血 v xie E SE
5 x 5 S O
小 n xiao B O
时 n shi E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
年 m nian S O
3 m 3 S O
月 m yue S O
9 m 9 S O
日 m ri S O
1 m 1 B O
9 m 9 E O
： x ： S O
4 m 4 B O
6 m 6 E O
分 v fen S O
入 n ru B O
院 n yuan E O
。 x 。 S O

青 t qing B O
年 t nian E O
男 n nan B O
性 n xing E O
， x ， S O
主 n zhu B O
因 n yin E O
： x ： S O
外 n wai B O
伤 n shang E O
后 f hou S O
头 n tou B SB
痛 n tong E SE
、 x 、 S O
头 n tou B SB
晕 n yun E SE
伴 v ban S O
周 n zhou B O
身 n shen E O
疼 n teng B SB
痛 n tong E SE
1 x 1 S O
小 n xiao B O
时 n shi E O
。 x 。 S O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
0 m 0 B O
3 m 3 E O
- x - S O
2 m 2 B O
2 m 2 E O
, x , S O
1 m 1 B O
1 m 1 E O
: x : S O
2 m 2 B O
9 m 9 E O
入 n ru B O
院 n yuan E O
。 x 。 S O

， x ， S O
女 n nv B O
性 n xing E O
， x ， S O
4 m 4 B O
8 m 8 E O
岁 m sui S O
， x ， S O
现 v xian B O
住 v zhu E O
河 ns he B O
北 ns bei I O
省 ns sheng E O
承 ns cheng B O
德 ns de I O
市 ns shi E O
双 nr shuang B O
滦 nr luan I O
区 nr qu E O
， x ， S O
主 n zhu B O
因 n yin E O
打 v da B O
伤 v shang E O
后 f hou S O
头 n tou B SB
痛 n tong E SE
头 n tou B SB
晕 n yun E SE
， x ， S O
身 n shen B O
体 n ti E O
多 m duo B O
处 m chu E O
疼 n teng B SB
痛 n tong E SE
， x ， S O
渗 v shen B SB
血 v xie E SE
2 m 2 S O
小 n xiao B O
时 n shi E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
年 m nian S O
8 m 8 S O
月 m yue S O
2 m 2 B O
5 m 5 E O
日 m ri S O
入 n ru B O
院 n yuan E O

， x ， S O
青 t qing B O
年 t nian E O
男 n nan B O
性 n xing E O
， x ， S O
2 m 2 B O
5 m 5 E O
岁 m sui S O
， x ， S O
河 ns he B O
北 ns bei I O
省 ns sheng E O
承 ns cheng B O
德 ns de I O
市 ns shi E O
双 nr shuang B O
滦 nr luan I O
区 nr qu E O
人 n ren S O
， x ， S O
现 v xian B O
住 v zhu E O
河 ns he B O
北 ns bei I O
省 ns sheng E O
承 ns cheng B O
德 ns de I O
市 ns shi E O
双 nr shuang B O
滦 nr luan I O
区 nr qu E O
三 ns san B O
岔 ns cha I O
口 ns kou E O
御 n yu B O
景 n jing E O
家 n jia B O
园 n yuan E O
， x ， S O
主 n zhu B O
因 n yin E O
外 n wai B O
伤 n shang E O
后 f hou S O
头 n tou B SB
痛 n tong E SE
头 n tou B SB
晕 n yun E SE
伴 v ban S O
出 v chu B SB
血 v xie E SE
3 x 3 S O
小 n xiao B O
时 n shi E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
- x - S O
0 m 0 B O
1 m 1 E O
- x - S O
1 m 1 B O
3 m 3 E O
日 m ri S O
1 m 1 B O
3 m 3 E O
: x : S O
0 m 0 B O
7 m 7 E O
分 v fen S O
收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O

右 f you B O
侧 f ce E O
腰 n yao B O
部 n bu E O
疼 n teng B SB
痛 n tong E SE
1 m 1 B O
0 m 0 E O
余 m yu B O
天 m tian E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
- x - S O
0 m 0 B O
9 m 9 E O
- x - S O
- x - S O
0 m 0 B O
5 m 5 E O
  x   S O
  x   S O
1 m 1 B O
0 m 0 E O
: x : S O
4 m 4 B O
5 m 5 E O
收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O

肿 n zhong B SB
物 n wu E SE
5 m 5 S O
个 m ge S O
月 m yue S O
收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O

沟 n gou S O
可 l ke B O
复 l fu I O
性 l xing E O
肿 n zhong B SB
物 n wu E SE
1 m 1 S O
个 m ge S O
月 n yue B O
余 n yu E O
。 x 。 S O

痛 a tong S SS
、 x 、 S O
头 n tou B SB
晕 n yun E SE
， x ， S O
右 n you B O
手 n shou E O
中 j zhong B O
指 j zhi E O
疼 n teng B SB
痛 n tong E SE
不 a bu B O
适 a shi E O
2 x 2 S O
小 n xiao B O
时 n shi E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
1 m 1 B O
1 m 1 E O
- x - S O
1 m 1 B O
6 m 6 E O
  x   S O
  x   S O
  x   S O
  x   S O
1 m 1 B O
2 m 2 E O
: x : S O
4 m 4 B O
0 m 0 E O
入 n ru B O
院 n yuan E O
。 x 。 S O

下 n xia B O
腹 n fu I O
部 n bu E O
胀 v zhang B SB
痛 v tong E SE
1 m 1 S O
天 q tian B O
于 p yu E O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
年 m nian S O
0 m 0 B O
9 m 9 E O
月 m yue S O
0 m 0 B O
5 m 5 E O
日 m ri S O
入 n ru B O
院 n yuan E O
。 x 。 S O

疼 n teng B SB
痛 n tong E SE
2 x 2 S O
小 n xiao B O
时 n shi E O
收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O

3 m 3 S O
年 m nian S O
入 n ru B O
院 n yuan E O
。 x 。 S O

2 m 2 S O
年 m nian S O
膀 n bang B O
胱 n guang E O
造 v zao B O
瘘 g lv E O
口 q kou B O
出 v chu E O
尿 v niao S O
1 m 1 S O
年 m nian B O
于 p yu E O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
- x - S O
- x - S O
0 m 0 B O
2 m 2 E O
- x - S O
- x - S O
0 m 0 B O
6 m 6 E O
收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O

下 n xia B O
肢 n zhi E O
疼 n teng B SB
痛 n tong E SE
不 a bu B O
适 a shi E O
1 m 1 S O
年 m nian B O
于 p yu E O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
1 m 1 B O
1 m 1 E O
- x - S O
2 m 2 B O
9 m 9 E O
  x   S O
  x   S O
  x   S O
  x   S O
1 m 1 B O
0 m 0 E O
: x : S O
4 m 4 B O
8 m 8 E O
入 n ru B O
院 n yuan E O
。 x 。 S O

拳 n quan B O
打 n da E O
伤 v shang S O
左 m zuo S O
面 f mian B O
部 f bu E O
， x ， S O
双 n shuang S O
上 n shang B O
臂 n bi E O
， x ， S O
用 p yong S O
改 n gai B O
锥 n zhui E O
划 v hua B O
伤 v shang E O
前 f qian S O
胸 n xiong B O
部 n bu E O
后 f hou S O
出 v chu B SB
血 v xie E SE
、 x 、 S O
疼 n teng B SB
痛 n tong E SE
伴 v ban S O
